gate,div_low,div_high,term_low,term_high,cut_count,TP,FP,FN,TN,precision,recall,f1
two_axis,0.07500000000000001,0.6499999999999999,0.2,0.8,15,10,5,29,56,0.6666666666666666,0.2564102564102564,0.37037037037037035
two_axis,0.07500000000000001,0.6499999999999999,0.2,0.875,15,10,5,29,56,0.6666666666666666,0.2564102564102564,0.37037037037037035
two_axis,0.07500000000000001,0.6499999999999999,0.2,0.95,15,10,5,29,56,0.6666666666666666,0.2564102564102564,0.37037037037037035
two_axis,0.07500000000000001,0.7,0.0,0.5,12,8,4,31,57,0.6666666666666666,0.20512820512820512,0.31372549019607837
two_axis,0.07500000000000001,0.7,0.0,0.575,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.7,0.0,0.65,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.7,0.0,0.725,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.7,0.0,0.8,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.7,0.0,0.875,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.7,0.0,0.95,10,8,2,31,59,0.8,0.20512820512820512,0.326530612244898
two_axis,0.07500000000000001,0.7,0.05,0.5,13,9,4,30,57,0.6923076923076923,0.23076923076923078,0.34615384615384615
two_axis,0.07500000000000001,0.7,0.05,0.575,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.05,0.65,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.05,0.725,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.05,0.8,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.05,0.875,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.05,0.95,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.1,0.5,13,9,4,30,57,0.6923076923076923,0.23076923076923078,0.34615384615384615
two_axis,0.07500000000000001,0.7,0.1,0.575,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.1,0.65,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.1,0.725,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.1,0.8,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.1,0.875,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.1,0.95,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.15000000000000002,0.5,13,9,4,30,57,0.6923076923076923,0.23076923076923078,0.34615384615384615
two_axis,0.07500000000000001,0.7,0.15000000000000002,0.575,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.15000000000000002,0.65,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.15000000000000002,0.725,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.15000000000000002,0.8,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.15000000000000002,0.875,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.15000000000000002,0.95,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.2,0.5,13,9,4,30,57,0.6923076923076923,0.23076923076923078,0.34615384615384615
two_axis,0.07500000000000001,0.7,0.2,0.575,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.2,0.65,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.2,0.725,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.2,0.8,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.2,0.875,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.07500000000000001,0.7,0.2,0.95,11,9,2,30,59,0.8181818181818182,0.23076923076923078,0.36000000000000004
two_axis,0.1,0.4,0.0,0.5,21,10,11,29,50,0.47619047619047616,0.2564102564102564,0.3333333333333333
two_axis,0.1,0.4,0.0,0.575,17,10,7,29,54,0.5882352941176471,0.2564102564102564,0.35714285714285715
two_axis,0.1,0.4,0.0,0.65,14,10,4,29,57,0.7142857142857143,0.2564102564102564,0.3773584905660377
two_axis,0.1,0.4,0.0,0.725,14,10,4,29,57,0.7142857142857143,0.2564102564102564,0.3773584905660377
two_axis,0.1,0.4,0.0,0.8,13,10,3,29,58,0.7692307692307693,0.2564102564102564,0.38461538461538464
two_axis,0.1,0.4,0.0,0.875,13,10,3,29,58,0.7692307692307693,0.2564102564102564,0.38461538461538464
two_axis,0.1,0.4,0.0,0.95,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.4,0.05,0.5,41,18,23,21,38,0.43902439024390244,0.46153846153846156,0.45
two_axis,0.1,0.4,0.05,0.575,37,18,19,21,42,0.4864864864864865,0.46153846153846156,0.47368421052631576
two_axis,0.1,0.4,0.05,0.65,34,18,16,21,45,0.5294117647058824,0.46153846153846156,0.4931506849315069
two_axis,0.1,0.4,0.05,0.725,34,18,16,21,45,0.5294117647058824,0.46153846153846156,0.4931506849315069
two_axis,0.1,0.4,0.05,0.8,33,18,15,21,46,0.5454545454545454,0.46153846153846156,0.4999999999999999
two_axis,0.1,0.4,0.05,0.875,33,18,15,21,46,0.5454545454545454,0.46153846153846156,0.4999999999999999
two_axis,0.1,0.4,0.05,0.95,32,18,14,21,47,0.5625,0.46153846153846156,0.5070422535211268
two_axis,0.1,0.4,0.1,0.5,41,18,23,21,38,0.43902439024390244,0.46153846153846156,0.45
two_axis,0.1,0.4,0.1,0.575,37,18,19,21,42,0.4864864864864865,0.46153846153846156,0.47368421052631576
two_axis,0.1,0.4,0.1,0.65,34,18,16,21,45,0.5294117647058824,0.46153846153846156,0.4931506849315069
two_axis,0.1,0.4,0.1,0.725,34,18,16,21,45,0.5294117647058824,0.46153846153846156,0.4931506849315069
two_axis,0.1,0.4,0.1,0.8,33,18,15,21,46,0.5454545454545454,0.46153846153846156,0.4999999999999999
two_axis,0.1,0.4,0.1,0.875,33,18,15,21,46,0.5454545454545454,0.46153846153846156,0.4999999999999999
two_axis,0.1,0.4,0.1,0.95,32,18,14,21,47,0.5625,0.46153846153846156,0.5070422535211268
two_axis,0.1,0.4,0.15000000000000002,0.5,52,18,34,21,27,0.34615384615384615,0.46153846153846156,0.39560439560439564
two_axis,0.1,0.4,0.15000000000000002,0.575,48,18,30,21,31,0.375,0.46153846153846156,0.41379310344827586
two_axis,0.1,0.4,0.15000000000000002,0.65,45,18,27,21,34,0.4,0.46153846153846156,0.42857142857142855
two_axis,0.1,0.4,0.15000000000000002,0.725,45,18,27,21,34,0.4,0.46153846153846156,0.42857142857142855
two_axis,0.1,0.4,0.15000000000000002,0.8,44,18,26,21,35,0.4090909090909091,0.46153846153846156,0.4337349397590362
two_axis,0.1,0.4,0.15000000000000002,0.875,44,18,26,21,35,0.4090909090909091,0.46153846153846156,0.4337349397590362
two_axis,0.1,0.4,0.15000000000000002,0.95,43,18,25,21,36,0.4186046511627907,0.46153846153846156,0.4390243902439025
two_axis,0.1,0.4,0.2,0.5,52,18,34,21,27,0.34615384615384615,0.46153846153846156,0.39560439560439564
two_axis,0.1,0.4,0.2,0.575,48,18,30,21,31,0.375,0.46153846153846156,0.41379310344827586
two_axis,0.1,0.4,0.2,0.65,45,18,27,21,34,0.4,0.46153846153846156,0.42857142857142855
two_axis,0.1,0.4,0.2,0.725,45,18,27,21,34,0.4,0.46153846153846156,0.42857142857142855
two_axis,0.1,0.4,0.2,0.8,44,18,26,21,35,0.4090909090909091,0.46153846153846156,0.4337349397590362
two_axis,0.1,0.4,0.2,0.875,44,18,26,21,35,0.4090909090909091,0.46153846153846156,0.4337349397590362
two_axis,0.1,0.4,0.2,0.95,43,18,25,21,36,0.4186046511627907,0.46153846153846156,0.4390243902439025
two_axis,0.1,0.45,0.0,0.5,19,10,9,29,52,0.5263157894736842,0.2564102564102564,0.3448275862068965
two_axis,0.1,0.45,0.0,0.575,15,10,5,29,56,0.6666666666666666,0.2564102564102564,0.37037037037037035
two_axis,0.1,0.45,0.0,0.65,13,10,3,29,58,0.7692307692307693,0.2564102564102564,0.38461538461538464
two_axis,0.1,0.45,0.0,0.725,13,10,3,29,58,0.7692307692307693,0.2564102564102564,0.38461538461538464
two_axis,0.1,0.45,0.0,0.8,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.45,0.0,0.875,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.45,0.0,0.95,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.45,0.05,0.5,34,17,17,22,44,0.5,0.4358974358974359,0.4657534246575343
two_axis,0.1,0.45,0.05,0.575,30,17,13,22,48,0.5666666666666667,0.4358974358974359,0.4927536231884058
two_axis,0.1,0.45,0.05,0.65,28,17,11,22,50,0.6071428571428571,0.4358974358974359,0.5074626865671643
two_axis,0.1,0.45,0.05,0.725,28,17,11,22,50,0.6071428571428571,0.4358974358974359,0.5074626865671643
two_axis,0.1,0.45,0.05,0.8,27,17,10,22,51,0.6296296296296297,0.4358974358974359,0.5151515151515151
two_axis,0.1,0.45,0.05,0.875,27,17,10,22,51,0.6296296296296297,0.4358974358974359,0.5151515151515151
two_axis,0.1,0.45,0.05,0.95,27,17,10,22,51,0.6296296296296297,0.4358974358974359,0.5151515151515151
two_axis,0.1,0.45,0.1,0.5,34,17,17,22,44,0.5,0.4358974358974359,0.4657534246575343
two_axis,0.1,0.45,0.1,0.575,30,17,13,22,48,0.5666666666666667,0.4358974358974359,0.4927536231884058
two_axis,0.1,0.45,0.1,0.65,28,17,11,22,50,0.6071428571428571,0.4358974358974359,0.5074626865671643
two_axis,0.1,0.45,0.1,0.725,28,17,11,22,50,0.6071428571428571,0.4358974358974359,0.5074626865671643
two_axis,0.1,0.45,0.1,0.8,27,17,10,22,51,0.6296296296296297,0.4358974358974359,0.5151515151515151
two_axis,0.1,0.45,0.1,0.875,27,17,10,22,51,0.6296296296296297,0.4358974358974359,0.5151515151515151
two_axis,0.1,0.45,0.1,0.95,27,17,10,22,51,0.6296296296296297,0.4358974358974359,0.5151515151515151
two_axis,0.1,0.45,0.15000000000000002,0.5,43,17,26,22,35,0.3953488372093023,0.4358974358974359,0.41463414634146334
two_axis,0.1,0.45,0.15000000000000002,0.575,39,17,22,22,39,0.4358974358974359,0.4358974358974359,0.4358974358974359
two_axis,0.1,0.45,0.15000000000000002,0.65,37,17,20,22,41,0.4594594594594595,0.4358974358974359,0.4473684210526316
two_axis,0.1,0.45,0.15000000000000002,0.725,37,17,20,22,41,0.4594594594594595,0.4358974358974359,0.4473684210526316
two_axis,0.1,0.45,0.15000000000000002,0.8,36,17,19,22,42,0.4722222222222222,0.4358974358974359,0.45333333333333337
two_axis,0.1,0.45,0.15000000000000002,0.875,36,17,19,22,42,0.4722222222222222,0.4358974358974359,0.45333333333333337
two_axis,0.1,0.45,0.15000000000000002,0.95,36,17,19,22,42,0.4722222222222222,0.4358974358974359,0.45333333333333337
two_axis,0.1,0.45,0.2,0.5,43,17,26,22,35,0.3953488372093023,0.4358974358974359,0.41463414634146334
two_axis,0.1,0.45,0.2,0.575,39,17,22,22,39,0.4358974358974359,0.4358974358974359,0.4358974358974359
two_axis,0.1,0.45,0.2,0.65,37,17,20,22,41,0.4594594594594595,0.4358974358974359,0.4473684210526316
two_axis,0.1,0.45,0.2,0.725,37,17,20,22,41,0.4594594594594595,0.4358974358974359,0.4473684210526316
two_axis,0.1,0.45,0.2,0.8,36,17,19,22,42,0.4722222222222222,0.4358974358974359,0.45333333333333337
two_axis,0.1,0.45,0.2,0.875,36,17,19,22,42,0.4722222222222222,0.4358974358974359,0.45333333333333337
two_axis,0.1,0.45,0.2,0.95,36,17,19,22,42,0.4722222222222222,0.4358974358974359,0.45333333333333337
two_axis,0.1,0.5,0.0,0.5,19,10,9,29,52,0.5263157894736842,0.2564102564102564,0.3448275862068965
two_axis,0.1,0.5,0.0,0.575,15,10,5,29,56,0.6666666666666666,0.2564102564102564,0.37037037037037035
two_axis,0.1,0.5,0.0,0.65,13,10,3,29,58,0.7692307692307693,0.2564102564102564,0.38461538461538464
two_axis,0.1,0.5,0.0,0.725,13,10,3,29,58,0.7692307692307693,0.2564102564102564,0.38461538461538464
two_axis,0.1,0.5,0.0,0.8,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.5,0.0,0.875,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.5,0.0,0.95,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.5,0.05,0.5,32,17,15,22,46,0.53125,0.4358974358974359,0.47887323943661975
two_axis,0.1,0.5,0.05,0.575,28,17,11,22,50,0.6071428571428571,0.4358974358974359,0.5074626865671643
two_axis,0.1,0.5,0.05,0.65,26,17,9,22,52,0.6538461538461539,0.4358974358974359,0.523076923076923
two_axis,0.1,0.5,0.05,0.725,26,17,9,22,52,0.6538461538461539,0.4358974358974359,0.523076923076923
two_axis,0.1,0.5,0.05,0.8,25,17,8,22,53,0.68,0.4358974358974359,0.53125
two_axis,0.1,0.5,0.05,0.875,25,17,8,22,53,0.68,0.4358974358974359,0.53125
two_axis,0.1,0.5,0.05,0.95,25,17,8,22,53,0.68,0.4358974358974359,0.53125
two_axis,0.1,0.5,0.1,0.5,32,17,15,22,46,0.53125,0.4358974358974359,0.47887323943661975
two_axis,0.1,0.5,0.1,0.575,28,17,11,22,50,0.6071428571428571,0.4358974358974359,0.5074626865671643
two_axis,0.1,0.5,0.1,0.65,26,17,9,22,52,0.6538461538461539,0.4358974358974359,0.523076923076923
two_axis,0.1,0.5,0.1,0.725,26,17,9,22,52,0.6538461538461539,0.4358974358974359,0.523076923076923
two_axis,0.1,0.5,0.1,0.8,25,17,8,22,53,0.68,0.4358974358974359,0.53125
two_axis,0.1,0.5,0.1,0.875,25,17,8,22,53,0.68,0.4358974358974359,0.53125
two_axis,0.1,0.5,0.1,0.95,25,17,8,22,53,0.68,0.4358974358974359,0.53125
two_axis,0.1,0.5,0.15000000000000002,0.5,39,17,22,22,39,0.4358974358974359,0.4358974358974359,0.4358974358974359
two_axis,0.1,0.5,0.15000000000000002,0.575,35,17,18,22,43,0.4857142857142857,0.4358974358974359,0.45945945945945943
two_axis,0.1,0.5,0.15000000000000002,0.65,33,17,16,22,45,0.5151515151515151,0.4358974358974359,0.4722222222222222
two_axis,0.1,0.5,0.15000000000000002,0.725,33,17,16,22,45,0.5151515151515151,0.4358974358974359,0.4722222222222222
two_axis,0.1,0.5,0.15000000000000002,0.8,32,17,15,22,46,0.53125,0.4358974358974359,0.47887323943661975
two_axis,0.1,0.5,0.15000000000000002,0.875,32,17,15,22,46,0.53125,0.4358974358974359,0.47887323943661975
two_axis,0.1,0.5,0.15000000000000002,0.95,32,17,15,22,46,0.53125,0.4358974358974359,0.47887323943661975
two_axis,0.1,0.5,0.2,0.5,39,17,22,22,39,0.4358974358974359,0.4358974358974359,0.4358974358974359
two_axis,0.1,0.5,0.2,0.575,35,17,18,22,43,0.4857142857142857,0.4358974358974359,0.45945945945945943
two_axis,0.1,0.5,0.2,0.65,33,17,16,22,45,0.5151515151515151,0.4358974358974359,0.4722222222222222
two_axis,0.1,0.5,0.2,0.725,33,17,16,22,45,0.5151515151515151,0.4358974358974359,0.4722222222222222
two_axis,0.1,0.5,0.2,0.8,32,17,15,22,46,0.53125,0.4358974358974359,0.47887323943661975
two_axis,0.1,0.5,0.2,0.875,32,17,15,22,46,0.53125,0.4358974358974359,0.47887323943661975
two_axis,0.1,0.5,0.2,0.95,32,17,15,22,46,0.53125,0.4358974358974359,0.47887323943661975
two_axis,0.1,0.55,0.0,0.5,19,10,9,29,52,0.5263157894736842,0.2564102564102564,0.3448275862068965
two_axis,0.1,0.55,0.0,0.575,15,10,5,29,56,0.6666666666666666,0.2564102564102564,0.37037037037037035
two_axis,0.1,0.55,0.0,0.65,13,10,3,29,58,0.7692307692307693,0.2564102564102564,0.38461538461538464
two_axis,0.1,0.55,0.0,0.725,13,10,3,29,58,0.7692307692307693,0.2564102564102564,0.38461538461538464
two_axis,0.1,0.55,0.0,0.8,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.55,0.0,0.875,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.55,0.0,0.95,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.55,0.05,0.5,30,17,13,22,48,0.5666666666666667,0.4358974358974359,0.4927536231884058
two_axis,0.1,0.55,0.05,0.575,26,17,9,22,52,0.6538461538461539,0.4358974358974359,0.523076923076923
two_axis,0.1,0.55,0.05,0.65,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.1,0.55,0.05,0.725,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.1,0.55,0.05,0.8,23,17,6,22,55,0.7391304347826086,0.4358974358974359,0.5483870967741935
two_axis,0.1,0.55,0.05,0.875,23,17,6,22,55,0.7391304347826086,0.4358974358974359,0.5483870967741935
two_axis,0.1,0.55,0.05,0.95,23,17,6,22,55,0.7391304347826086,0.4358974358974359,0.5483870967741935
two_axis,0.1,0.55,0.1,0.5,30,17,13,22,48,0.5666666666666667,0.4358974358974359,0.4927536231884058
two_axis,0.1,0.55,0.1,0.575,26,17,9,22,52,0.6538461538461539,0.4358974358974359,0.523076923076923
two_axis,0.1,0.55,0.1,0.65,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.1,0.55,0.1,0.725,24,17,7,22,54,0.7083333333333334,0.4358974358974359,0.5396825396825398
two_axis,0.1,0.55,0.1,0.8,23,17,6,22,55,0.7391304347826086,0.4358974358974359,0.5483870967741935
two_axis,0.1,0.55,0.1,0.875,23,17,6,22,55,0.7391304347826086,0.4358974358974359,0.5483870967741935
two_axis,0.1,0.55,0.1,0.95,23,17,6,22,55,0.7391304347826086,0.4358974358974359,0.5483870967741935
two_axis,0.1,0.55,0.15000000000000002,0.5,37,17,20,22,41,0.4594594594594595,0.4358974358974359,0.4473684210526316
two_axis,0.1,0.55,0.15000000000000002,0.575,33,17,16,22,45,0.5151515151515151,0.4358974358974359,0.4722222222222222
two_axis,0.1,0.55,0.15000000000000002,0.65,31,17,14,22,47,0.5483870967741935,0.4358974358974359,0.4857142857142857
two_axis,0.1,0.55,0.15000000000000002,0.725,31,17,14,22,47,0.5483870967741935,0.4358974358974359,0.4857142857142857
two_axis,0.1,0.55,0.15000000000000002,0.8,30,17,13,22,48,0.5666666666666667,0.4358974358974359,0.4927536231884058
two_axis,0.1,0.55,0.15000000000000002,0.875,30,17,13,22,48,0.5666666666666667,0.4358974358974359,0.4927536231884058
two_axis,0.1,0.55,0.15000000000000002,0.95,30,17,13,22,48,0.5666666666666667,0.4358974358974359,0.4927536231884058
two_axis,0.1,0.55,0.2,0.5,37,17,20,22,41,0.4594594594594595,0.4358974358974359,0.4473684210526316
two_axis,0.1,0.55,0.2,0.575,33,17,16,22,45,0.5151515151515151,0.4358974358974359,0.4722222222222222
two_axis,0.1,0.55,0.2,0.65,31,17,14,22,47,0.5483870967741935,0.4358974358974359,0.4857142857142857
two_axis,0.1,0.55,0.2,0.725,31,17,14,22,47,0.5483870967741935,0.4358974358974359,0.4857142857142857
two_axis,0.1,0.55,0.2,0.8,30,17,13,22,48,0.5666666666666667,0.4358974358974359,0.4927536231884058
two_axis,0.1,0.55,0.2,0.875,30,17,13,22,48,0.5666666666666667,0.4358974358974359,0.4927536231884058
two_axis,0.1,0.55,0.2,0.95,30,17,13,22,48,0.5666666666666667,0.4358974358974359,0.4927536231884058
two_axis,0.1,0.6,0.0,0.5,16,10,6,29,55,0.625,0.2564102564102564,0.3636363636363636
two_axis,0.1,0.6,0.0,0.575,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.6,0.0,0.65,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.6,0.0,0.725,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.6,0.0,0.8,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.6,0.0,0.875,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.6,0.0,0.95,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.6,0.05,0.5,25,16,9,23,52,0.64,0.41025641025641024,0.5
two_axis,0.1,0.6,0.05,0.575,21,16,5,23,56,0.7619047619047619,0.41025641025641024,0.5333333333333333
two_axis,0.1,0.6,0.05,0.65,21,16,5,23,56,0.7619047619047619,0.41025641025641024,0.5333333333333333
two_axis,0.1,0.6,0.05,0.725,21,16,5,23,56,0.7619047619047619,0.41025641025641024,0.5333333333333333
two_axis,0.1,0.6,0.05,0.8,21,16,5,23,56,0.7619047619047619,0.41025641025641024,0.5333333333333333
two_axis,0.1,0.6,0.05,0.875,21,16,5,23,56,0.7619047619047619,0.41025641025641024,0.5333333333333333
two_axis,0.1,0.6,0.05,0.95,21,16,5,23,56,0.7619047619047619,0.41025641025641024,0.5333333333333333
two_axis,0.1,0.6,0.1,0.5,25,16,9,23,52,0.64,0.41025641025641024,0.5
two_axis,0.1,0.6,0.1,0.575,21,16,5,23,56,0.7619047619047619,0.41025641025641024,0.5333333333333333
two_axis,0.1,0.6,0.1,0.65,21,16,5,23,56,0.7619047619047619,0.41025641025641024,0.5333333333333333
two_axis,0.1,0.6,0.1,0.725,21,16,5,23,56,0.7619047619047619,0.41025641025641024,0.5333333333333333
two_axis,0.1,0.6,0.1,0.8,21,16,5,23,56,0.7619047619047619,0.41025641025641024,0.5333333333333333
two_axis,0.1,0.6,0.1,0.875,21,16,5,23,56,0.7619047619047619,0.41025641025641024,0.5333333333333333
two_axis,0.1,0.6,0.1,0.95,21,16,5,23,56,0.7619047619047619,0.41025641025641024,0.5333333333333333
two_axis,0.1,0.6,0.15000000000000002,0.5,29,16,13,23,48,0.5517241379310345,0.41025641025641024,0.47058823529411764
two_axis,0.1,0.6,0.15000000000000002,0.575,25,16,9,23,52,0.64,0.41025641025641024,0.5
two_axis,0.1,0.6,0.15000000000000002,0.65,25,16,9,23,52,0.64,0.41025641025641024,0.5
two_axis,0.1,0.6,0.15000000000000002,0.725,25,16,9,23,52,0.64,0.41025641025641024,0.5
two_axis,0.1,0.6,0.15000000000000002,0.8,25,16,9,23,52,0.64,0.41025641025641024,0.5
two_axis,0.1,0.6,0.15000000000000002,0.875,25,16,9,23,52,0.64,0.41025641025641024,0.5
two_axis,0.1,0.6,0.15000000000000002,0.95,25,16,9,23,52,0.64,0.41025641025641024,0.5
two_axis,0.1,0.6,0.2,0.5,29,16,13,23,48,0.5517241379310345,0.41025641025641024,0.47058823529411764
two_axis,0.1,0.6,0.2,0.575,25,16,9,23,52,0.64,0.41025641025641024,0.5
two_axis,0.1,0.6,0.2,0.65,25,16,9,23,52,0.64,0.41025641025641024,0.5
two_axis,0.1,0.6,0.2,0.725,25,16,9,23,52,0.64,0.41025641025641024,0.5
two_axis,0.1,0.6,0.2,0.8,25,16,9,23,52,0.64,0.41025641025641024,0.5
two_axis,0.1,0.6,0.2,0.875,25,16,9,23,52,0.64,0.41025641025641024,0.5
two_axis,0.1,0.6,0.2,0.95,25,16,9,23,52,0.64,0.41025641025641024,0.5
two_axis,0.1,0.6499999999999999,0.0,0.5,15,10,5,29,56,0.6666666666666666,0.2564102564102564,0.37037037037037035
two_axis,0.1,0.6499999999999999,0.0,0.575,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.6499999999999999,0.0,0.65,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.6499999999999999,0.0,0.725,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.6499999999999999,0.0,0.8,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.6499999999999999,0.0,0.875,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.6499999999999999,0.0,0.95,12,10,2,29,59,0.8333333333333334,0.2564102564102564,0.392156862745098
two_axis,0.1,0.6499999999999999,0.05,0.5,17,12,5,27,56,0.7058823529411765,0.3076923076923077,0.42857142857142866
two_axis,0.1,0.6499999999999999,0.05,0.575,14,12,2,27,59,0.8571428571428571,0.3076923076923077,0.45283018867924535
two_axis,0.1,0.6499999999999999,0.05,0.65,14,12,2,27,59,0.8571428571428571,0.3076923076923077,0.45283018867924535
two_axis,0.1,0.6499999999999999,0.05,0.725,14,12,2,27,59,0.8571428571428571,0.3076923076923077,0.45283018867924535
two_axis,0.1,0.6499999999999999,0.05,0.8,14,12,2,27,59,0.8571428571428571,0.3076923076923077,0.45283018867924535
two_axis,0.1,0.6499999999999999,0.05,0.875,14,12,2,27,59,0.8571428571428571,0.3076923076923077,0.45283018867924535
two_axis,0.1,0.6499999999999999,0.05,0.95,14,12,2,27,59,0.8571428571428571,0.3076923076923077,0.45283018867924535
two_axis,0.1,0.6499999999999999,0.1,0.5,17,12,5,27,56,0.7058823529411765,0.3076923076923077,0.42857142857142866
two_axis,0.1,0.6499999999999999,0.1,0.575,14,12,2,27,59,0.8571428571428571,0.3076923076923077,0.45283018867924535
two_axis,0.1,0.6499999999999999,0.1,0.65,14,12,2,27,59,0.8571428571428571,0.3076923076923077,0.45283018867924535
two_axis,0.1,0.6499999999999999,0.1,0.725,14,12,2,27,59,0.8571428571428571,0.3076923076923077,0.45283018867924535
two_axis,0.1,0.6499999999999999,0.1,0.8,14,12,2,27,59,0.8571428571428571,0.3076923076923077,0.45283018867924535
two_axis,0.1,0.6499999999999999,0.1,0.875,14,12,2,27,59,0.8571428571428571,0.3076923076923077,0.45283018867924535
two_axis,0.1,0.6499999999999999,0.1,0.95,14,12,2,27,59,0.8571428571428571,0.3076923076923077,0.45283018867924535
two_axis,0.1,0.6499999999999999,0.15000000000000002,0.5,20,12,8,27,53,0.6,0.3076923076923077,0.4067796610169492
two_axis,0.1,0.6499999999999999,0.15000000000000002,0.575,17,12,5,27,56,0.7058823529411765,0.3076923076923077,0.42857142857142866
two_axis,0.1,0.6499999999999999,0.15000000000000002,0.65,17,12,5,27,56,0.7058823529411765,0.3076923076923077,0.42857142857142866
